,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
175031,0.0438260837139278,0.009892355455506839,0.0,0.022621652353275703,0.012335076993130986,2.776038300217809e-15,0.01839501222606713,0.02829030747794868,0.03958492364328337,0.0,0.002830129807494637,0.026567334706714293,0.002505839960573167,0.003785835420605348,0.04740536117869293,0.0,0.0,0.007886716943564723,0.14324670293529645,0.004195250992727378,0.0052489081757204695,0.004032064631274622,0.012656037706980748,0.042447420627346,0.0013731932985233644,0.0069270289415236524,0.050922285810226876,0.003991841945405234,0.011271437467743369,0.014105626515660413,0.017525931221357358,0.0013705713521303111,0.03348321834064673,0.14161990218425613,0.199122601753856,0.0013725663067443387,0.0057738381635103215,0.015276586540112358,0.07132385110206749,0.4922279296066503,0.062140688414319495,0.17981333981132228,0.11019786641728287,0.05351733086189915,0.0013725663067443387,0.04912528207531277,0.14401250511035338,0.6389339202303108,0.047996108736860756,0.10008176198597192,0.14955338550420938,0.1971735453429486,0.6464311432513461,0.0026199953953251836,0.005336208336632935,0.0183183840839811,0.0013739506421111584,0.22579141276504572,0.04636651832578876,0.00985122394696228,0.10981457616518525,0.5717732364917255,0.0025713045854252985,0.0,0.00848374060466651,0.00990370909799022,0.028291391670845215,0.007055491741620853,0.018374368967378808,0.004235629209358484,0.23702111192401593,0.05087449819159427,0.003957698404643745,0.0,0.0014100811857677975,0.0840125081844447,0.0012253956261730444,0.009888203708701445,0.004215295030666086,0.008471598031269133,0.030213060619625937,0.0056459019203597425,0.004241245808608331,0.15815533052970432,0.05374602951740635,0.23869282370785067,0.010833119565727774,0.25030161673135076,0.22188973664830924,0.016649441327621237,0.011318452899064788,0.17100803711076593,0.15147400757413795,0.007821458292117686,0.00692634724708875,0.06934253647507453,0.07299017599637381,0.009858243031959908,0.7777909367422731,0.20249896862792724,0.019807391011462297,0.1118975660383435,0.024056914717999762,0.8504466144957905
134547,0.0438528365674145,0.009895430985708189,0.0,0.02263611874815207,0.012709598528431553,2.7339702881703563e-15,0.018427040003361657,0.02831810716070092,0.039607743347593566,0.0,0.0028360119786498064,0.026985445715873597,0.002680670334257226,0.0040434793737481965,0.04826924052865616,0.0,0.0,0.007854255783299041,0.15441215128305252,0.0042608081020640235,0.005530333663781897,0.004017997761364298,0.012791945973254512,0.042567437801744615,0.0014129526430291034,0.0070854695148184176,0.05111967697995089,0.0041795952604032766,0.011370813913188322,0.014099862711467072,0.01745994602599186,0.0014119813911088964,0.034072315753715915,0.15289913773247207,0.19908976066147674,0.001412761171944676,0.0063175936173908145,0.015599161731401077,0.07118183467952197,0.49189575042207223,0.0625274358413724,0.1907273522152483,0.1108349829708307,0.053472139017700544,0.001412761171944676,0.04974260549388937,0.15464563028501363,0.6317631260142594,0.05531380881969605,0.10092603832938753,0.15069258980945505,0.2080541448384553,0.6389514044775757,0.002609648523754457,0.005580731408389678,0.018306242794158226,0.0014132407804345155,0.23356271634500522,0.046307179941439375,0.009946945312962559,0.10970821043712696,0.5716602725424802,0.002729113686068938,0.0,0.008521311647091512,0.009919259248322019,0.02832307202906481,0.007053313242593577,0.01838285834880812,0.004235053815704183,0.24719268078269865,0.05088626351111065,0.004160072509989436,0.0,0.0014095360605620296,0.08916794088024112,0.0013174777538409773,0.009889147758428323,0.004210207933347324,0.008526170074735221,0.03011680458753059,0.00564481493495506,0.004243598208638337,0.1591936825165019,0.05380033993128329,0.23867114732841938,0.011243200157760171,0.2504350376598663,0.22195663313300673,0.017013709084875796,0.011352128000020015,0.171953464663826,0.1519430089016478,0.008266012825585143,0.007592880645453279,0.06949520100183018,0.07954198107801258,0.009850477635334148,0.7781106798205202,0.20220844259613147,0.019866486982000393,0.122598172833109,0.024112717393962084,0.8493074101905449
62415,0.057471781018437675,0.0030217482844156858,0.0,0.009084942629971947,4.5254137898511034e-08,0.002651166887307228,0.03351235991710295,0.015166238891558556,0.05140718042854916,0.0,0.003054697378492848,0.026567176984670784,0.00413236877302566,0.008219973384436053,0.0805549985304649,0.0,0.0,0.00877726901212312,0.49953499152447034,3.888418692389233e-08,0.003927322440905915,0.0029383762615640464,0.022562050409632328,0.046047568130698505,3.7681223835962895e-08,5.055725091818507e-07,0.04637411319189416,0.019121356449502806,0.009567330966789318,0.009017650619995725,0.005865230103639929,3.850438585337945e-08,0.04024041948865969,0.49952612522791423,0.5000005833526819,3.8682414308614014e-08,0.004405261837561076,0.010259649252747857,0.05347141102213312,0.5000070025288248,0.05337141279633692,0.4996186008835074,0.11266908639473912,0.0539090643821734,3.8682414308614014e-08,0.04567284184962676,0.4995582346241912,0.5001632532093268,0.49921057629381754,0.08917460774121372,0.14255230704788316,0.4996446905818402,0.5001717619845487,5.879960006673684e-08,0.015240766070170013,0.020999212483090165,3.7596440714450377e-08,0.49976821716106873,0.035831874274065006,0.02242599819048901,0.09573754692859787,0.5000025191163334,0.004027959925881041,0.0,0.021698696975376915,0.012178064408201275,0.03641846685648245,0.0030085085665341165,0.012095165132761966,0.006018133295262252,0.4997075516669833,0.06032669909264224,0.00389146655931946,0.0,0.003004911344861996,0.49965568813634487,0.004194084977504856,0.009044290567937163,0.0029892017627812673,0.009425409935647226,0.02356463784274812,0.009024772529106804,0.0060465002189508885,0.15105617106476313,0.06672528439755095,0.5000001785396259,0.003700400669583173,0.4999958108125178,0.20223957695532718,0.027416347523288396,0.00922197897187044,0.17186224573132003,0.4999801046350617,0.007940978044829893,0.0132613518337249,0.0764236713729878,0.4995090298828469,0.017976489196257207,0.49999072392911176,0.5000088398410043,0.03379072967216801,0.4994541914377424,0.006124765705737578,0.8574476929521168
316657,0.04386873115615945,0.009897257841117358,0.0,0.022644713911088212,0.012937298057941967,2.709290468280771e-15,0.018446085627279965,0.028334628586395655,0.03962130082572935,0.0,0.002839510881018663,0.0272367619935576,0.002790196997358925,0.004204670168789604,0.048789307702240735,0.0,0.0,0.007835041449172393,0.161373493006857,0.0043002209798412025,0.00570450790493763,0.004009667276000929,0.012873335973027453,0.04263886353465477,0.0014371056904988113,0.007181257080906925,0.05123724035438017,0.004295227948446826,0.011430238108832924,0.014096440967911667,0.017420876182831346,0.0014371616625854762,0.03442687109660945,0.15993948244002282,0.1990702598641858,0.0014371850196132564,0.006664278545829255,0.015793886230166112,0.07109762166376687,0.49169848876803735,0.06275816828975986,0.1974446362693068,0.11121485958108088,0.0534453188271297,0.0014371850196132564,0.05011267565052093,0.1612586248333822,0.6274767734033588,0.06014434936574342,0.1014304001467541,0.15137247991293495,0.2147220934278736,0.6344771695019062,0.0026035233191226163,0.005731181756556456,0.018299036411808262,0.001437102207827601,0.23826488550076103,0.046271975968960266,0.010004224719108478,0.10964508777472869,0.5715931852250887,0.002827362235677893,0.0,0.00854370127556542,0.009928505161042827,0.028341901745888555,0.00705201985432419,0.018387901599882895,0.004234712154302594,0.25337014488505044,0.05089325157931238,0.00428509575646801,0.0,0.0014092124368794959,0.0923630184035006,0.0013753985972402563,0.009889708425760459,0.004207189847888806,0.00855874253928803,0.030059783515323495,0.005644169525801292,0.004244995799124233,0.1598129205213313,0.05383261672972694,0.23865827542311263,0.011493951429478507,0.2505142922528674,0.2219963665149188,0.017233724649656067,0.011372172852468396,0.17251686530883917,0.1522220896258359,0.00854177766543735,0.008018432954295857,0.06958600814743476,0.08368297193143227,0.009845869011244885,0.7783004039361113,0.2020360606701733,0.01990166291223496,0.1293611804469906,0.024145915606488527,0.8486275200870651
448562,0.04385536830166146,0.009895721992252809,0.0,0.022637487795146242,0.012745605698113538,2.7300236446621824e-15,0.018430072791593716,0.02832073849537095,0.03960990283638909,0.0,0.0028365690865230133,0.02702533037838166,0.002697827007966743,0.004068739681284634,0.04835173649739962,0.0,0.0,0.007851191698489262,0.15550446215600688,0.004267062635746344,0.005557722280797055,0.004016669512270814,0.012804877788432461,0.04257880868390973,0.0014167730445323586,0.007100643655596635,0.0511383884177659,0.004197806464486778,0.011380260049267909,0.014099317552607,0.017453716209982456,0.0014159630548917794,0.03412856170213103,0.15400345036151056,0.19908665397269798,0.0014166240969162478,0.006371597811637593,0.015630023527708346,0.07116841288178147,0.49186432530013235,0.06256413979982631,0.19178564121327477,0.11089542341813792,0.0534678655520901,0.0014166240969162478,0.04980138595699339,0.15568408026263084,0.6310816567418376,0.05605811622111628,0.10100623680381618,0.1508007318796649,0.20910607851394306,0.6382402219079225,0.0026086717807453177,0.005604433352060123,0.018305094588243132,0.0014170153829719577,0.23430745937440084,0.046301570033901424,0.009956048473591536,0.10969815248950865,0.5716495853112858,0.0027445341534838683,0.0,0.008524874548473022,0.00992073160604927,0.028326070901119306,0.0070531071824007615,0.018383661677713693,0.0042349993851786664,0.24816997902055743,0.050887376691007236,0.004179743428618564,0.0,0.0014094845004208564,0.08967017376559208,0.0013265390524418235,0.00988923707395217,0.004209726990106727,0.008531350819798627,0.030107713779429456,0.00564471211253539,0.004243820822406509,0.15929220038815603,0.05380548059419449,0.23866909672565143,0.01128278109691893,0.2504476622684376,0.22196296255600817,0.017048573122803563,0.01135531892354138,0.1720431200051546,0.15198743997520658,0.008309345120286879,0.007659141273329239,0.06950965977255993,0.08018889631076817,0.009849743311194072,0.7781409117675128,0.20218097378204267,0.01987208663458653,0.12365481363762397,0.0241180030835487,0.8491992681203351
280457,0.057147399344005416,0.0030108613941902534,0.0,0.009024262639020003,3.359231496338117e-08,0.0031124250878111106,0.0329736967367894,0.01501680431319772,0.05113271529569536,0.0,0.002994344456865093,0.022850056271593176,0.0021593853276920265,0.004367633456920047,0.06803830927001041,0.0,0.0,0.009133046506058179,0.2993879181226709,3.327531550751012e-08,0.002371727178303022,0.0030385917815961365,0.02038074000917194,0.04481777976262333,2.8463432477968387e-08,4.0406403007046503e-07,0.044666155464754796,0.012354024210644597,0.00878937790894549,0.009051370722068694,0.006081482245267754,2.8744358337084647e-08,0.03404062420817845,0.2959908573237161,0.5006704485843405,2.912972413287194e-08,0.0018461892501318326,0.008377134564109047,0.054519326867814494,0.5032110034922449,0.050237875268785384,0.3324053016916947,0.10657881360570222,0.054349387155667964,2.912972413287194e-08,0.04046261780157954,0.3084510483084846,0.5740704728541239,0.1911268533073475,0.08212889372997362,0.13235701076281858,0.34310516197878854,0.5778869708166483,6.076372204730517e-08,0.009934167429094726,0.021134799359276233,2.849467773643903e-08,0.3957048258158014,0.03627668163906857,0.020462228679867387,0.09664236436872123,0.5010772365788995,0.002270600942179512,0.0,0.020815675718146527,0.011997065439798026,0.03603571311762106,0.0030162186868502414,0.012038605256034538,0.006027056266893045,0.3694563401634783,0.06019892246084186,0.0024060691934557634,0.0,0.003017245064832782,0.34792996300913653,0.0020910522384991912,0.009035567948777511,0.003023692858847746,0.008860988941828907,0.024301882654340995,0.00904358390222926,0.006015417812716781,0.14169501012899216,0.06609503756535635,0.5004323911807284,0.0025784114061948122,0.4984212468083878,0.20162876178850928,0.022300782885367132,0.008960347365623707,0.16293167875303477,0.49142129540840196,0.004658045644439451,0.00548298454906409,0.07483615308263411,0.2896832785185863,0.018117723264581748,0.4953773857834075,0.504514103451186,0.03285663049704885,0.26942951420630595,0.0059830115361101015,0.8676429892371813
280450,0.043855705995893376,0.00989576080745843,0.0,0.02263767040527619,0.012750415953026022,2.729497670632932e-15,0.018430477343076707,0.028321089481746716,0.039610190878370304,0.0,0.002836643402034121,0.027030654540170087,0.0027001236336625955,0.004072120768491631,0.048362749951951896,0.0,0.0,0.007850783099321126,0.1556506305314244,0.004267897558557457,0.005561385565642084,0.004016492382951843,0.012806603613972132,0.04258032555592177,0.0014172833902219453,0.007102670025548884,0.05114088464629358,0.004200241446761962,0.011381520564711265,0.014099244840678263,0.017452885439765132,0.001416494977518714,0.03413607057527202,0.15415123609432096,0.19908623960410304,0.0014171401319429482,0.006378835495855514,0.015634144425196703,0.07116662285386047,0.49186013381009325,0.06256903690754043,0.1919271342114966,0.11090348716849434,0.05346729557995481,0.0014171401319429482,0.0498092310911415,0.1558230181744659,0.6309907224999274,0.05615810148925529,0.10101693798197368,0.15081516073396245,0.20924668115423492,0.6381453182281039,0.002608541529948735,0.005607602283054457,0.018304941445437095,0.0014175196012629612,0.2344069179539012,0.046300821831145554,0.009957263279869956,0.10969681101768473,0.5716481598392118,0.002746597498388383,0.0,0.008525349881252853,0.009920928006044036,0.028326470915131127,0.007053079698464506,0.018383768828636897,0.004234992125266818,0.24830052689944782,0.05088752516911343,0.0041823741347659085,0.0,0.0014094776234516845,0.08973735421544314,0.0013277523469565889,0.009889248986951578,0.004209662845846867,0.008532042065426152,0.030106501444927356,0.005644698398182134,0.004243850515595742,0.15930534447439176,0.05380616629281254,0.23866882321637697,0.01128807081926758,0.25044934617563197,0.22196380678664154,0.017053228604821606,0.011355744597162402,0.17205508106786654,0.15199336701491192,0.008315141798587245,0.007668022400968118,0.0695115884993585,0.08027554425675595,0.009849645370853446,0.7781449438936913,0.20217731019159524,0.019872833635280876,0.1237963385227553,0.024118708176273925,0.8491848392660376
76430,0.04367042020203528,0.009874443466238914,0.0,0.022537490655763968,0.010358958034700693,3.0345135923871537e-15,0.018209370028641172,0.028128757786581048,0.039452131982105516,0.0,0.0027960772527323673,0.024252357324170352,0.0016908242813431025,0.0025782696479240306,0.04265449812849047,0.0,0.0,0.00807863772031714,0.09090328378842322,0.003832560129174641,0.003870013061127907,0.004115058696332396,0.011891593787730094,0.041754116044652526,0.0011626585739206137,0.006070934950741231,0.04978575453010641,0.0030530227832464393,0.01070892365645048,0.01413927666531587,0.017915539609265188,0.0011521878730661051,0.030239747828894502,0.0890092677354047,0.19931415150153783,0.0011599531082166264,0.00341370021765157,0.01352263479143543,0.07215704907157756,0.4941647134449503,0.05993003060275793,0.12572924076796607,0.10654695789465066,0.05378152460791386,0.0011599531082166264,0.04566852230657618,0.09359159635472879,0.6794389588721441,0.020638326145148506,0.09528351383404812,0.1430524510864337,0.14224453368601742,0.6885376963128425,0.0026811391014798726,0.004108664699123601,0.018389327196179847,0.0011656593377322557,0.18417195772612585,0.04671391313735383,0.009311042394290035,0.11043650642303976,0.5724316846774337,0.0018166291324108216,0.0,0.00826794315453193,0.009813528634901566,0.02810737412336343,0.007068206039775417,0.01832495109014481,0.004238985394581808,0.1835760529092481,0.05080595578140104,0.002958645038411355,0.0,0.001413263545211554,0.05901344767634662,0.0008030990964067033,0.009882701527323907,0.004245075701276363,0.008160261117101286,0.030780209900770177,0.00565224336040439,0.004227556779050463,0.15221081164889746,0.053430419587511525,0.23881922729625257,0.008720719421503547,0.2495246950305859,0.22150000667813768,0.014673500637560823,0.011124078985972535,0.16557808083375536,0.14876330168366647,0.0056640090427365975,0.004049708232748756,0.0684586425046084,0.043765722100483385,0.00990363732818289,0.7759202357632581,0.20419898013890955,0.01946626641628623,0.06448681182221638,0.0237340757750606,0.8569475489135664
417171,0.04386456502437846,0.009896779032713464,0.0,0.02264246101147642,0.012877236922401147,2.7157368475403246e-15,0.01844109234734435,0.028330297802073433,0.03961774729730861,0.0,0.0028385934844482982,0.02717067872774277,0.002761068347375116,0.004161817225055545,0.04865249844387147,0.0,0.0,0.00784007256326816,0.15952494105728657,0.004289856820361419,0.005658340362344696,0.00401184883676286,0.012851956265099522,0.04262013345367949,0.0014307361589752934,0.007156029786126034,0.051206405031904996,0.00426461883687916,0.011414634798075536,0.01409733764779652,0.017431107164278727,0.001430519464839359,0.034333607845574,0.1580693766115299,0.19907537042874124,0.0014307436229109584,0.006571633999623362,0.01574262340966758,0.07111968302701437,0.49175018619126937,0.06269762200197267,0.19566711891495067,0.11111519279355761,0.05345234654486183,0.0014307436229109584,0.050015437484356176,0.1595037348567691,0.6286020968517033,0.05884147184664247,0.10129800289816975,0.15119405326855603,0.21295969196998416,0.6356520452415781,0.002605127204234302,0.005691366639069526,0.018300924767008807,0.0014308100576686902,0.23702629408949363,0.04628119964455217,0.009989181628508478,0.10966162766966787,0.5716107674981272,0.0028012775983675565,0.0,0.008537827843776373,0.009926081198664354,0.02833696574220022,0.007052358798398199,0.01838657975034005,0.004234801693119315,0.2517413600922889,0.05089142008209247,0.004251972812873944,0.0,0.0014092972439101786,0.09151585387699998,0.0013599774434267958,0.009889561484909257,0.004207980609190336,0.008550194147724722,0.030074717282437196,0.005644338665365674,0.004244629478999447,0.1596504443397052,0.0538241559695024,0.23866164880266838,0.011427705821335343,0.25049351986121027,0.22198595283234385,0.017175794861095443,0.011366916184374359,0.1723690700269795,0.15214890844725706,0.008468636298457562,0.007904670041152511,0.06956219910632047,0.08257914643719333,0.00984707661748067,0.778250692898531,0.20208122733070047,0.01989243822685759,0.12755863439817652,0.02413721082274195,0.8488059467314439
424441,0.043862755217511755,0.009896571027462022,0.0,0.02264148233528973,0.0128512299285392,2.7185421744435775e-15,0.01843892349182186,0.02832841654656106,0.039616203605989025,0.0,0.002838195024935385,0.027142018255668324,0.0027485084420177733,0.0041433360726243805,0.04859317683758492,0.0,0.0,0.007842259267187289,0.1587272217887051,0.004285361992489563,0.005638399382553027,0.004012796957194454,0.012842679038029329,0.0426119988510641,0.0014279777858625929,0.00714509753237628,0.05119301447772486,0.004251388853832678,0.011407862694329222,0.014097727216814784,0.017435553726535283,0.0014276434040015353,0.03429316674427547,0.15726248283714447,0.19907759068110595,0.0014279542279422275,0.006531785429457654,0.015720403957274486,0.07112926928332092,0.49177264555327194,0.06267133540170508,0.19489868063470656,0.1110719181452783,0.05345539992169466,0.0014279542279422275,0.04997324928187458,0.15874617926195167,0.6290905461692131,0.05828373566917361,0.10124053234176277,0.15111659189162885,0.21219733335513136,0.6361619530477556,0.002605824299337787,0.005674155258619177,0.018301745199185915,0.0014280850895616868,0.23648958825434815,0.04628520730154718,0.00998265332258176,0.10966881390436688,0.5716184058431397,0.0027900203543794098,0.0,0.00853527745131968,0.009925028320703595,0.02833482161642017,0.007052506053504451,0.018386005518187466,0.004234840592739654,0.251035923308158,0.05089062443018345,0.004237662512521363,0.0,0.0014093340888651216,0.09114999551375738,0.0013533318294752974,0.009889497648944923,0.004208324191783365,0.008546483042508008,0.0300812073128985,0.005644412147530573,0.004244470345553865,0.1595799002712248,0.05382048068750816,0.23866311433594845,0.01139904395764503,0.25048449590956023,0.22198142884535985,0.01715068763315957,0.011364633238318936,0.1723048934346302,0.15211712478429779,0.008437054732599087,0.007855747418960043,0.06955185791118988,0.08210374373218778,0.009847601292783961,0.7782290940689158,0.20210085177772436,0.019888431981589,0.1267822451437388,0.024133430090650214,0.8488834081083712
